-5.166703E-4	-9.918416E-4	3.963971E-4	-4.419069E-4	-1.021268E-3	5.467752E-5	-6.880674E-4	-6.938503E-4	-6.243744E-4	2.269973E-4	8.574812E-5	-1.721935E-3	3.492981E-5	-5.769708E-4	-7.139077E-4	-1.330072E-4	-8.868979E-7	5.818151E-4	-6.891627E-4	-4.547584E-4	-5.658087E-4	-8.169572E-4	-1.008900E-3	-7.048445E-4	1.366614E-3	1.364993E-3	-1.133179E-3	-9.863570E-4	-5.171087E-4	-1.356548E-4	5.512705E-4	-1.092779E-3	6.659349E-4	-5.262210E-4	-1.303974E-3	-2.329598E-4	-1.354555E-4	-1.147327E-4	2.970770E-4	-3.771177E-4	-1.077042E-3	-6.512631E-4	-5.929494E-4	-5.771424E-4	-5.914762E-4	-2.746676E-4	6.777081E-4	4.562233E-4	-5.781088E-4	3.551195E-4	-1.901566E-3	-7.735981E-4	-2.438079E-4	-9.543475E-4	-1.327735E-3	-1.416090E-3	-6.871819E-5	-6.756094E-4	-1.787547E-4	1.174054E-3	-8.533027E-4	-7.015206E-5	-6.988398E-4	-3.245219E-4
-1.228517E-3	-6.980545E-4	-1.003028E-3	2.483278E-4	-8.530365E-4	6.741379E-4	-1.522818E-3	-4.518312E-4	-1.278935E-3	-1.242536E-3	2.524641E-4	-1.975516E-3	-2.222434E-4	-1.173891E-3	-8.024872E-4	-3.835258E-4	-7.051173E-4	-2.866295E-4	-2.005214E-4	-5.522049E-4	8.088804E-5	3.921243E-4	-1.166827E-3	-1.244352E-4	-7.677248E-4	3.432547E-5	1.741178E-4	-6.674580E-4	-4.764942E-4	-8.001839E-4	-8.000759E-4	8.069452E-4	-2.592095E-4	8.822091E-4	-1.935068E-3	-3.680202E-4	5.037310E-4	-8.704415E-4	-6.270862E-5	-1.235223E-3	-4.519692E-4	3.162828E-4	-6.122170E-4	-9.966448E-4	2.296555E-4	3.189360E-4	-5.438147E-4	-4.461189E-4	-2.776785E-4	-1.641895E-4	-4.404661E-4	-1.444724E-3	-5.720088E-4	-4.374247E-4	-2.216736E-4	-4.244725E-4	-1.063323E-3	5.297517E-4	1.067482E-3	-7.985168E-4	-2.955593E-5	2.921149E-5	-1.928842E-5	8.244144E-4
-8.085625E-4	5.031891E-5	-3.124458E-4	-5.452318E-4	-8.625938E-4	-9.216436E-4	2.575999E-4	6.663244E-5	-7.446025E-4	-1.773206E-3	-2.225420E-4	-7.906818E-4	-1.421246E-3	-2.326460E-3	-8.658364E-4	-1.061281E-3	5.757671E-4	2.127527E-4	-1.172131E-3	5.243586E-4	4.518291E-4	1.050687E-4	-2.524798E-4	9.392929E-4	-1.917035E-3	-1.323041E-3	-1.066748E-3	1.606740E-4	-8.593743E-4	2.279112E-4	3.420288E-4	4.895147E-5	5.938514E-5	2.022165E-4	6.308628E-4	-9.734669E-4	-1.680928E-4	1.372655E-4	-1.031614E-4	-4.703480E-4	6.706088E-4	-3.632051E-4	-5.496927E-6	-5.444634E-4	6.696432E-5	-2.421100E-4	-4.548227E-4	-8.700199E-4	-9.450237E-4	-1.508334E-3	-4.470003E-4	-3.421808E-4	-5.493031E-5	-1.038771E-3	-1.266985E-4	-2.687744E-4	-9.627374E-6	5.876415E-4	-7.101379E-4	-4.844608E-4	-7.991602E-4	3.165430E-4	-5.453084E-4	4.708490E-4
-1.622594E-4	-1.237914E-3	-3.135573E-4	-1.214469E-3	-1.254192E-4	-4.387489E-4	3.285051E-4	-1.356509E-4	-1.643882E-4	-5.757199E-4	-1.830985E-4	-8.093603E-4	-4.761443E-4	-1.034609E-3	-1.005123E-3	-3.482512E-4	5.408837E-4	-1.498644E-3	-1.297390E-4	-4.446972E-4	4.646111E-4	-1.636254E-3	-1.563687E-3	-5.067262E-4	-1.234144E-3	-2.630873E-4	-4.014786E-4	4.823007E-4	9.279256E-4	-3.181042E-4	-5.807417E-4	-3.202824E-4	-7.279438E-4	5.242323E-4	-2.248545E-4	-6.366583E-4	-7.435796E-4	1.508492E-4	-6.151989E-4	-8.172391E-4	3.077708E-4	-1.526409E-5	6.064781E-4	-1.063672E-3	-5.452556E-6	-1.477257E-3	-4.015747E-4	3.178078E-5	-2.116074E-4	5.704507E-4	2.325730E-4	-5.390351E-4	-1.135767E-3	-6.860861E-4	4.075557E-4	-2.325636E-4	-5.445596E-4	1.176438E-4	-2.174279E-5	-2.064401E-4	-4.338666E-4	-2.427578E-4	-1.122680E-3	8.704363E-4
-5.485723E-4	-7.456357E-4	-1.437363E-3	-2.994654E-4	-1.320465E-3	-2.587552E-4	-4.347091E-4	4.912787E-4	4.366445E-4	2.128063E-4	-3.509034E-4	-1.112555E-3	-1.199145E-3	-8.672949E-4	-9.361750E-5	3.235742E-4	-7.895260E-4	-1.826970E-3	-1.033555E-3	-3.612908E-4	-1.326396E-3	-1.015500E-3	-4.880241E-4	-1.772267E-4	-1.064491E-3	9.187739E-4	-6.090614E-4	-8.306355E-4	-4.894237E-4	-8.653491E-4	1.963802E-4	2.926015E-4	-1.113755E-3	-4.587658E-4	8.019903E-7	-6.481390E-4	-2.402432E-4	-4.708927E-5	-5.156521E-5	-4.404460E-4	-7.620346E-4	-1.150286E-3	-1.049962E-3	3.553778E-5	-6.128212E-5	3.072039E-4	-2.866372E-4	-2.704431E-5	-1.860759E-3	-1.083481E-3	-9.082984E-4	-6.559284E-4	-6.607163E-4	4.701065E-4	-5.157180E-4	-6.563364E-4	4.992417E-4	3.186445E-4	-3.045917E-4	1.910577E-4	-6.952817E-4	-4.949236E-4	-7.977491E-4	-2.728603E-4
4.491177E-4	-8.127102E-4	-1.098727E-3	-2.530726E-4	1.101233E-4	-1.265322E-3	5.356846E-4	1.766645E-4	-7.362493E-4	-2.362085E-4	5.731978E-4	-9.351768E-4	-5.856476E-4	-1.066317E-3	-7.563112E-4	-6.287123E-4	-1.703154E-3	-1.734198E-4	9.869529E-4	-4.158628E-4	-1.552387E-4	-6.184414E-5	-1.176686E-3	9.373879E-4	1.528688E-4	-1.126592E-3	-1.417913E-3	-7.177437E-4	-9.734318E-4	7.779884E-5	-6.227405E-4	-4.888433E-4	-7.643159E-4	-1.334245E-3	-3.977022E-4	-6.779194E-4	-9.542752E-4	-1.999351E-4	-1.175727E-3	-1.091476E-3	-7.195500E-4	-2.485911E-5	-1.075928E-4	-1.125082E-3	-1.966993E-4	6.730411E-4	2.436454E-4	-2.867169E-4	-7.914129E-4	1.680550E-4	-1.515148E-4	-1.205915E-3	-1.424346E-3	-3.758826E-4	-2.591236E-5	4.364022E-4	-6.986495E-5	2.209115E-4	3.470937E-4	7.747387E-5	-2.839375E-4	-1.208942E-3	-6.083395E-4	-8.047432E-4
-8.941813E-4	-1.030802E-4	4.790811E-4	-4.263564E-4	-1.034698E-5	-1.608068E-3	-1.328263E-4	-9.412626E-4	-5.998775E-4	-2.053624E-3	-8.531388E-4	1.631023E-4	-3.535464E-4	-1.942870E-4	-1.933746E-3	-5.646866E-4	-8.583884E-4	4.681553E-4	-1.616885E-3	-1.775753E-4	-1.208972E-3	-5.420242E-5	5.693545E-4	-1.917924E-3	-4.728935E-4	-2.390576E-3	5.029668E-4	-1.984233E-3	-9.800382E-4	-8.051223E-4	-5.385246E-4	-1.118755E-3	-6.416845E-4	-3.107614E-4	-3.955473E-4	-3.386104E-4	-8.104278E-4	3.340987E-4	-6.553696E-4	-1.562752E-3	-1.767985E-4	2.176841E-4	4.339522E-4	5.108471E-4	-6.265635E-4	-9.692054E-4	-7.989860E-4	-6.318689E-4	-1.053820E-4	-6.743336E-4	-8.266187E-4	-1.859251E-4	2.973024E-4	2.654360E-4	1.909259E-4	-1.908405E-4	8.035782E-5	-6.491584E-4	-8.807424E-4	9.744100E-4	-1.144117E-3	4.728552E-4	1.915456E-6	-5.271592E-4
-6.523249E-4	4.475538E-4	-7.863145E-4	4.932087E-4	-5.793468E-4	-8.967831E-4	5.542467E-4	9.311856E-4	4.715152E-4	-8.565920E-4	-9.838051E-4	1.361296E-3	-3.703848E-4	-8.982388E-4	1.396548E-4	-8.235273E-4	-8.632633E-5	-6.737398E-4	-1.162249E-3	-1.005035E-3	-1.264409E-3	-5.236981E-4	-1.447094E-3	-1.628467E-3	-2.336445E-4	-1.557262E-3	-1.811528E-3	-1.314739E-3	-3.771822E-6	4.593577E-4	-4.002704E-4	-4.439148E-4	-6.028361E-4	-1.166027E-3	-9.976148E-4	-6.607865E-4	-1.170498E-3	-5.915299E-4	1.635926E-4	7.698542E-4	5.622927E-4	-4.150271E-4	-6.951686E-4	-7.503610E-4	-1.171312E-3	-8.329981E-4	-3.345864E-4	-4.071713E-4	-9.891831E-5	-1.229055E-3	-5.315617E-4	-3.355300E-4	-2.215764E-4	6.276095E-5	-2.640161E-4	1.780118E-4	-1.413654E-3	9.521140E-4	2.992495E-4	1.656928E-4	-1.342510E-3	-2.109065E-4	-9.836605E-4	3.206273E-4
5.648326E-4	-5.663235E-4	-8.263089E-4	1.112884E-4	-9.710898E-4	-9.004717E-4	-1.700392E-4	-5.807770E-4	3.731359E-4	-6.615642E-4	-5.241175E-4	8.229404E-5	-7.762383E-4	-1.495953E-3	-1.047469E-3	-3.958824E-4	-2.938507E-4	-1.548433E-4	-1.260661E-3	-1.637000E-3	-1.447804E-4	-2.937764E-4	4.897459E-4	-9.914716E-4	-1.190831E-3	-1.254939E-4	-1.824556E-4	-3.108212E-4	-2.007606E-3	-6.848083E-4	-1.122936E-3	-1.761950E-3	-1.757818E-4	6.255105E-4	-2.085065E-3	-1.191218E-3	-1.329046E-3	-1.324464E-3	-6.216552E-4	-7.672441E-4	9.121134E-4	-1.214435E-3	-7.399837E-4	-1.976347E-4	-8.467301E-4	-3.524797E-4	-4.972935E-4	-5.144615E-4	6.898883E-5	-2.473022E-4	-3.342546E-4	7.046882E-4	-9.113009E-4	2.414067E-4	-4.245455E-4	-4.809625E-4	-7.687078E-4	-1.165900E-3	-4.025158E-4	-1.196271E-3	1.508313E-3	-6.305503E-4	-4.726354E-4	-7.287343E-4
8.690038E-4	-8.431699E-4	3.126084E-4	-5.338517E-4	8.162046E-4	-4.948963E-4	-1.084673E-3	-9.955259E-4	-7.588943E-4	-5.650638E-4	-1.132355E-3	-9.331352E-4	1.777488E-4	-9.600982E-4	-1.605814E-4	-7.276561E-4	5.092555E-4	-4.309492E-4	3.447241E-4	-1.082550E-3	2.898368E-4	-3.604266E-4	3.268758E-4	-1.495710E-3	-2.733787E-4	-1.211452E-3	-5.520658E-4	-7.391814E-4	-1.149536E-3	-4.222494E-4	-7.819273E-4	-8.487564E-7	-2.012863E-4	-4.714300E-4	1.399063E-4	-9.153093E-4	3.466438E-4	2.453702E-5	-1.370867E-3	-4.618131E-4	-1.511430E-3	5.767679E-4	-8.650072E-4	-1.223510E-3	1.870882E-5	1.269431E-4	-1.201675E-3	-5.313636E-4	6.821564E-4	-6.235764E-4	-6.659115E-4	5.320457E-4	2.859847E-4	1.392296E-4	-7.281762E-5	-4.857882E-4	5.085283E-4	8.691911E-4	-1.560990E-3	-3.139355E-4	-8.948712E-4	7.699602E-4	-1.231244E-3	-5.929003E-4
-1.084945E-3	-1.028876E-3	-2.950686E-4	-1.303546E-4	6.115314E-4	-4.813153E-4	-6.221223E-4	1.084323E-4	3.691723E-4	9.420939E-4	-2.315992E-3	1.804190E-4	4.118229E-4	5.853571E-4	2.819223E-4	-2.333349E-3	7.715582E-4	-7.664330E-4	-9.605210E-5	2.908235E-4	-3.386424E-4	-4.140033E-4	-3.281386E-4	-6.812210E-4	2.214645E-4	-7.965858E-4	6.084115E-5	-4.113763E-4	1.549518E-5	-1.105495E-3	-3.304759E-4	3.364630E-4	-6.511542E-4	-4.357697E-4	-5.461516E-4	-3.520192E-4	-8.038893E-4	-6.554573E-4	-5.132032E-4	-4.027824E-4	-1.187782E-3	-5.303356E-4	-5.444761E-4	-6.622769E-4	-2.298573E-4	-6.304343E-4	9.840095E-4	-4.265807E-4	3.738339E-4	1.766270E-4	-3.173482E-4	-2.683995E-4	-6.604303E-4	-4.640166E-4	-8.050729E-5	-3.948411E-5	-2.340761E-4	-1.615635E-3	4.567544E-4	-2.600136E-4	-6.724398E-5	-1.601188E-3	-4.929147E-4	-4.418732E-4
7.096211E-4	-1.254257E-3	-1.163094E-3	-2.165842E-3	-5.858541E-4	-1.033279E-3	5.335055E-4	-3.763075E-4	1.106790E-4	-9.242277E-4	1.168941E-3	5.060873E-4	4.629772E-4	-2.067450E-5	2.872279E-4	3.214995E-4	-2.595237E-4	-6.829159E-4	-2.796924E-4	-5.264370E-4	5.826257E-4	-3.959654E-4	-1.489673E-3	-7.112599E-4	-8.059305E-4	-4.637543E-4	-4.503456E-4	-1.152462E-3	-1.060807E-3	-2.841444E-4	-2.121288E-4	-1.661267E-3	-1.251148E-3	-2.854220E-4	-7.394476E-4	-8.806983E-4	-3.341925E-4	-1.814587E-4	-1.294890E-3	-2.671830E-4	-1.327738E-3	2.631025E-4	6.346868E-4	-1.031418E-3	-7.962054E-4	-1.085322E-4	-1.680633E-3	4.555851E-4	-8.292895E-4	1.404773E-3	3.357833E-5	-1.033786E-4	-2.375742E-4	8.673539E-5	-8.406279E-4	-8.041369E-4	-5.926365E-4	-1.152780E-3	-1.314426E-4	-1.312561E-3	3.421395E-4	-4.958280E-4	-9.441346E-4	-5.932378E-4
-7.619395E-5	-3.435683E-4	-1.227847E-3	-5.787688E-5	-8.553688E-4	-9.567673E-5	-5.869629E-4	3.639444E-4	-2.721720E-5	-5.297213E-4	-7.018033E-4	4.216207E-4	4.258060E-4	-4.205212E-4	-2.561522E-4	3.261618E-4	-2.342031E-4	-8.859059E-4	-7.899891E-4	5.871542E-4	-1.306167E-3	-2.253310E-5	2.691620E-5	-3.515901E-4	-3.515001E-4	-9.822592E-4	8.391329E-5	-5.441462E-4	-1.626609E-4	-2.270549E-4	-5.638630E-4	-7.200385E-4	-1.495651E-4	-1.846707E-3	-9.127998E-4	4.070141E-4	-7.957150E-5	-3.112895E-4	-2.999338E-4	-1.897092E-4	-2.631870E-4	-7.496600E-4	-1.885341E-4	-3.107276E-4	-5.712367E-4	-7.414025E-5	4.142442E-4	-6.167844E-4	-7.571987E-4	-6.750774E-4	-2.183902E-4	3.635790E-5	-3.021259E-4	-1.048929E-3	-3.228315E-4	-5.311428E-4	1.547900E-3	-1.591681E-3	-3.367777E-4	-1.891810E-3	-4.432327E-5	-4.553994E-4	-4.359448E-4	-5.965745E-4
7.983645E-6	-5.453758E-5	1.051291E-3	-1.593368E-3	1.310244E-4	-1.183388E-3	-1.525252E-3	7.131465E-4	-4.747912E-4	-9.705026E-4	-3.536735E-4	-1.505226E-4	-4.137527E-4	-4.961626E-4	-1.698106E-3	-4.419160E-4	3.757813E-4	-6.451973E-4	-5.587015E-4	3.123811E-4	-1.319565E-4	4.469290E-4	2.873026E-4	-1.074523E-3	-6.774896E-4	-4.013598E-4	-8.019342E-6	6.832425E-5	-3.701627E-4	-5.794420E-5	-3.118005E-4	3.110584E-4	-6.998272E-4	-7.250454E-4	-5.177917E-4	-7.700053E-4	-9.538494E-4	-5.516184E-4	-2.864224E-4	-5.024502E-6	-2.251031E-4	-6.308342E-4	-3.098981E-4	-2.034203E-4	-1.942062E-4	2.673190E-4	-6.422783E-4	-1.057185E-3	-1.825539E-3	-2.207989E-4	-4.748510E-4	3.012598E-4	-7.137255E-4	9.471670E-4	-1.162429E-3	-1.364678E-3	-4.327026E-4	4.455918E-4	-1.551549E-3	-9.495592E-4	-8.404822E-4	-7.409822E-4	-5.537025E-4	-4.829272E-4
9.677465E-5	-7.505483E-4	1.404757E-4	5.153474E-4	-1.987585E-3	-2.705717E-4	-1.260903E-3	-8.366670E-4	-1.879964E-5	2.403710E-4	-6.350771E-4	4.897254E-4	-5.812440E-4	1.023374E-3	-1.297764E-3	-2.893926E-4	-1.518890E-3	-2.181353E-4	1.550211E-4	8.260122E-5	2.623325E-4	3.747352E-4	4.635000E-4	-2.091814E-5	-5.909318E-4	-3.428037E-5	9.836639E-5	-1.081797E-3	6.001229E-4	2.288435E-4	3.958881E-4	5.841193E-5	-9.147940E-4	-3.065742E-4	-1.810933E-3	2.276356E-4	-4.552788E-4	-3.256754E-4	5.019407E-5	4.151406E-4	-6.223934E-4	-8.675335E-4	-9.324585E-4	-1.213855E-4	-2.751000E-4	1.193412E-4	-2.499122E-5	-6.695723E-4	1.512813E-5	-7.121948E-4	-1.938109E-4	-2.148558E-4	-5.937427E-4	8.129259E-5	-2.916854E-4	-6.184963E-4	-4.220561E-4	1.941692E-4	-7.401422E-4	-1.684291E-3	-7.098128E-4	-9.303829E-4	-2.686473E-4	5.263015E-4
