-2.831241E-2	-1.227977E-2	-2.501012E-3	3.744980E-4	1.304820E-3	9.581122E-4	1.188649E-3	1.180894E-3	1.080193E-3	1.191026E-3	1.178836E-3	1.233780E-3	1.314058E-3	1.031694E-3	1.225194E-3	1.273138E-3	1.075243E-3	1.230649E-3	1.185792E-3	1.046490E-3	1.294531E-3	1.364076E-3	1.133615E-3	1.110356E-3	9.950583E-4	1.168174E-3	9.381211E-4	9.348179E-4	8.568711E-4	1.063330E-3	9.099315E-4	1.066148E-3	9.912048E-4	8.829364E-4	1.071826E-3	1.059697E-3	6.412974E-4	7.410800E-4	7.785877E-4	8.261799E-4	7.787711E-4	6.106215E-4	7.459778E-4	5.992737E-4	5.055575E-4	6.329759E-4	5.985111E-4	5.819021E-4	6.687217E-4	6.235163E-4	6.019877E-4	5.894962E-4	1.612005E-4	4.318396E-4	3.289572E-4	3.137047E-4	4.975567E-4	4.029926E-4	5.206837E-4	2.700465E-4	5.665329E-4	3.734333E-4	1.544310E-4	3.979462E-4	2.530177E-4	3.092271E-4	9.482267E-5	2.653022E-4	4.699749E-4	2.481380E-4	3.160612E-4	2.531870E-4	9.849621E-5	3.457695E-4	3.380844E-4	3.298485E-4	1.223320E-4	3.128678E-4	3.392876E-4	2.270962E-4	1.021965E-4	7.278964E-5	1.041622E-4	1.045924E-4	2.353292E-5	-2.335887E-4	-2.589790E-4	-2.170173E-5	-3.665013E-4	-4.822406E-4	-3.297257E-4	-1.830231E-4	-2.322120E-4	-3.642948E-4	-3.015349E-4	2.612507E-5	1.287039E-4	2.526158E-4	3.014781E-4	2.284174E-4	1.534157E-4	1.420103E-4	2.098499E-4	4.693776E-4	7.961511E-5	1.004268E-4	3.684998E-5	-5.133630E-5	1.936817E-5	3.007974E-4	3.180782E-4	1.337788E-4	1.771347E-4	2.358633E-4	2.856325E-4	4.964211E-4	-1.194887E-4	-3.508296E-4	-1.305650E-4	2.040356E-4	2.901999E-4	7.558072E-5	6.353181E-5	-5.035123E-5	6.435203E-5	4.997898E-4	4.478077E-4	3.253466E-4	-1.384365E-4	-4.415044E-4	-1.956337E-4	-5.381352E-4	4.396607E-5	4.014801E-4	2.965754E-4	-5.385363E-5	1.452488E-4	1.654562E-4	1.095996E-4	1.158458E-4	1.498943E-4	1.712773E-4	4.699017E-5	-2.371944E-4	-1.931930E-4	-9.059408E-5	-9.759550E-5	-2.001248E-4	2.265049E-4	-3.364134E-5	-1.420891E-4	1.615389E-4	-4.544826E-4	9.984650E-4	1.580579E-3	-7.652453E-4
-1.521264E-2	-6.014289E-3	-1.706979E-4	8.673843E-4	7.793071E-4	1.007970E-3	1.063665E-3	1.036264E-3	8.646547E-4	1.058353E-3	1.094395E-3	1.058934E-3	1.224406E-3	1.006627E-3	9.425383E-4	9.398332E-4	1.080637E-3	1.009116E-3	1.016124E-3	1.090788E-3	1.086654E-3	9.380028E-4	1.136212E-3	1.010568E-3	9.654950E-4	1.197693E-3	1.161030E-3	9.341929E-4	9.411993E-4	8.683735E-4	1.167021E-3	1.021044E-3	9.021441E-4	8.124545E-4	8.196804E-4	9.583754E-4	8.364271E-4	6.924102E-4	8.077162E-4	6.841801E-4	6.799126E-4	7.213513E-4	5.617785E-4	4.740831E-4	4.821871E-4	5.705288E-4	4.457368E-4	4.854590E-4	4.366198E-4	3.415954E-4	2.842607E-4	3.463495E-4	2.773487E-4	4.722848E-4	3.855415E-4	1.151763E-4	1.616476E-4	2.893199E-4	3.337541E-5	1.597294E-4	1.123350E-4	5.419042E-4	4.139460E-4	3.112346E-4	2.731273E-5	1.287207E-4	2.098566E-4	-3.433266E-5	7.277826E-5	8.612236E-5	-4.021131E-5	1.164437E-4	1.456996E-4	8.798597E-5	5.498955E-5	3.072727E-4	7.787850E-5	3.517316E-4	4.462157E-4	3.539835E-4	2.227292E-4	6.838984E-5	-9.570993E-6	3.967813E-5	2.606361E-5	-1.461118E-4	-6.770561E-5	-2.640244E-4	-3.857241E-4	-4.364826E-4	-4.354642E-4	-3.333654E-4	-3.594402E-4	-3.658675E-4	-1.152710E-4	-4.485036E-5	9.844950E-5	-2.262244E-4	-4.684791E-5	-4.253641E-5	2.524618E-5	1.031030E-4	-9.605358E-5	-7.721315E-5	4.480426E-5	-1.715768E-4	-1.512032E-4	-1.086765E-4	-1.592182E-4	-1.135196E-4	-1.111459E-4	-1.108852E-4	5.113175E-5	1.557768E-4	6.995895E-5	-1.304325E-4	2.510945E-4	-9.017312E-5	-4.577172E-5	6.596885E-5	-2.110588E-4	-3.543502E-4	-1.016668E-4	9.515299E-5	1.717338E-4	9.059989E-5	-2.878521E-4	5.071007E-5	3.901984E-4	4.549197E-4	1.261910E-4	-1.743906E-4	-1.210210E-4	-1.031375E-4	-1.365377E-4	-1.215204E-5	-9.781553E-5	3.437193E-5	2.120756E-4	2.158778E-4	-5.252051E-4	-3.807929E-4	2.758015E-4	9.740422E-4	-3.984901E-4	-2.820087E-4	4.787334E-4	1.356225E-3	1.048746E-3	6.183245E-5	-3.320849E-4	3.080279E-4	3.470056E-4	5.164334E-4	1.714315E-4	-1.164145E-3
-1.511976E-2	-4.697014E-3	-5.404043E-4	3.501805E-4	1.052594E-3	1.165116E-3	1.194109E-3	1.271429E-3	1.229760E-3	1.192764E-3	1.191404E-3	1.188921E-3	1.355780E-3	1.176314E-3	1.266876E-3	1.380093E-3	1.152592E-3	1.396181E-3	1.184225E-3	1.148876E-3	1.221499E-3	1.168770E-3	1.228846E-3	1.234468E-3	1.203842E-3	1.096699E-3	1.108308E-3	9.973306E-4	1.084915E-3	1.237051E-3	1.177283E-3	1.056986E-3	9.077761E-4	9.760678E-4	8.610961E-4	1.114093E-3	1.120100E-3	8.331425E-4	8.401172E-4	8.389344E-4	9.218247E-4	8.958052E-4	8.441033E-4	7.093848E-4	7.679260E-4	5.338652E-4	4.955455E-4	6.150047E-4	5.467582E-4	4.370404E-4	4.576813E-4	4.185520E-4	4.701865E-4	6.397970E-4	4.663651E-4	6.305101E-4	4.709986E-4	1.418422E-4	2.049006E-4	3.537640E-4	5.304280E-4	1.602940E-4	3.386415E-4	3.275958E-4	2.471148E-4	-5.971716E-5	4.046102E-4	1.349407E-4	1.983671E-4	-3.956307E-5	3.213158E-4	-7.005698E-5	6.149875E-5	3.154842E-4	2.624672E-4	2.925252E-4	2.397729E-4	2.270304E-4	-3.878086E-5	-1.650657E-5	7.165715E-5	9.716136E-6	3.666045E-5	5.477998E-5	-1.381567E-4	3.591744E-6	-1.609011E-4	2.231369E-5	-8.105100E-5	-1.644934E-4	-1.921877E-4	-4.402530E-4	-4.648135E-4	-2.256644E-4	-2.079207E-4	-3.708609E-4	-2.044189E-4	4.964959E-5	2.869824E-4	3.201625E-4	5.537221E-5	-1.516921E-4	-2.306459E-6	-2.137654E-4	2.108487E-4	1.441338E-4	3.376573E-5	-4.753748E-5	-9.529691E-5	-7.886531E-5	-6.069783E-5	-1.768360E-4	-3.180057E-4	-1.601508E-4	9.874711E-5	-1.392228E-4	2.707325E-4	1.316406E-4	7.515120E-5	1.596053E-4	2.522075E-4	1.608717E-4	1.641486E-4	1.526994E-4	2.075986E-4	3.166597E-4	1.206539E-4	1.757553E-5	-5.215441E-5	-1.717001E-4	-3.300033E-4	1.973548E-4	-4.742916E-4	-7.563174E-4	-3.007876E-4	6.318913E-4	7.633376E-5	8.192211E-5	1.525293E-4	-2.236177E-4	4.486772E-4	1.568876E-5	1.270971E-4	1.247273E-3	-3.751142E-4	1.053676E-4	6.237472E-4	4.853211E-4	9.498217E-4	2.350732E-4	1.597242E-4	1.343002E-3	1.398195E-3	2.626969E-4	-4.822377E-4	2.638703E-4
-2.976791E-2	-1.254259E-2	-2.738318E-3	4.028664E-4	8.848119E-4	1.292910E-3	1.187079E-3	1.347970E-3	1.183623E-3	1.214726E-3	1.319772E-3	1.230490E-3	1.261189E-3	1.224001E-3	1.231508E-3	1.253253E-3	1.356584E-3	1.061304E-3	1.182921E-3	1.218870E-3	1.124306E-3	1.218870E-3	1.165965E-3	1.326375E-3	1.331579E-3	1.208284E-3	1.253140E-3	1.208335E-3	9.650116E-4	1.187648E-3	9.160473E-4	1.131502E-3	9.414563E-4	1.147537E-3	9.198582E-4	1.091604E-3	8.800486E-4	9.845819E-4	1.013974E-3	8.739483E-4	8.059275E-4	6.935493E-4	7.187534E-4	8.927918E-4	5.882471E-4	6.850688E-4	7.582085E-4	7.167017E-4	7.561590E-4	4.422012E-4	5.609358E-4	6.133585E-4	5.023172E-4	5.279463E-4	4.767382E-4	5.771284E-4	5.003512E-4	3.108255E-4	4.753448E-4	4.195296E-4	5.153663E-4	4.191977E-4	2.821445E-4	1.834868E-4	2.851553E-4	2.733706E-4	3.313764E-4	1.966863E-4	3.212931E-4	2.961386E-4	2.357246E-4	2.618682E-4	2.146151E-4	2.357467E-4	2.612576E-4	1.715943E-4	1.330084E-4	5.748351E-5	1.172923E-4	2.141272E-4	7.965069E-5	7.446677E-6	1.492743E-4	2.678386E-4	1.772972E-4	-1.847994E-4	-1.609891E-4	-1.503453E-4	-1.024438E-4	-1.827917E-7	-1.034617E-4	-2.412012E-4	-2.938909E-4	-2.802238E-4	-2.802742E-4	-3.129070E-4	-5.457870E-5	-1.837969E-5	-1.938095E-4	-1.483961E-5	2.973973E-4	3.640460E-4	1.747188E-4	3.438322E-4	5.328579E-4	1.618151E-6	-1.188745E-5	2.292894E-4	2.642794E-4	1.809127E-5	9.526373E-5	1.221085E-4	5.852131E-5	7.252151E-5	1.483765E-4	9.807660E-5	2.771719E-4	2.624900E-4	3.206445E-4	3.655409E-4	2.317306E-4	-1.798637E-4	-1.091048E-4	4.803663E-5	1.063553E-4	4.207427E-5	2.160482E-4	-1.328918E-4	-4.481931E-5	2.307891E-4	3.330243E-4	3.823879E-4	-2.353369E-4	-2.980550E-4	-2.975698E-5	-6.648984E-4	-1.397803E-4	-4.733243E-6	-6.291015E-5	-2.461056E-5	3.461749E-4	-1.976809E-4	-1.830747E-4	8.513342E-4	-5.988978E-5	-8.357094E-4	-9.101041E-4	-2.209092E-4	-1.016515E-4	4.069789E-4	-6.506087E-5	-1.808241E-3	-8.538212E-4	-9.817950E-4	-1.131251E-3	-5.856685E-4
-1.818558E-2	-7.917918E-3	-8.945391E-4	8.694231E-4	8.461321E-4	9.951000E-4	9.838936E-4	1.150034E-3	1.140060E-3	1.237611E-3	1.286476E-3	1.127622E-3	1.060942E-3	9.686122E-4	1.066476E-3	1.131381E-3	1.101397E-3	1.229949E-3	1.201551E-3	1.190030E-3	1.169908E-3	1.050214E-3	1.172599E-3	1.062779E-3	1.047268E-3	1.159517E-3	1.196766E-3	9.808360E-4	9.513230E-4	9.887411E-4	9.496460E-4	8.298111E-4	7.958023E-4	8.793375E-4	8.250128E-4	8.641979E-4	8.864603E-4	8.593262E-4	7.386071E-4	7.993662E-4	8.141607E-4	7.133428E-4	6.177224E-4	5.665966E-4	6.826475E-4	4.768663E-4	5.579163E-4	5.109111E-4	5.652126E-4	3.959284E-4	4.305581E-4	6.420763E-4	3.938336E-4	5.020700E-4	3.287128E-4	3.260246E-4	1.265391E-4	4.311825E-4	3.139942E-4	2.567105E-4	3.039115E-4	1.638934E-4	3.041733E-4	1.153005E-4	-6.898671E-5	2.172849E-4	2.831106E-4	3.354633E-4	3.143405E-4	2.427636E-4	5.077856E-4	2.565411E-4	1.056226E-4	2.162163E-4	1.186608E-4	2.454762E-4	2.613557E-4	2.026094E-4	1.914872E-4	1.229803E-4	2.453178E-4	1.744811E-4	9.971542E-6	1.660586E-5	-9.873546E-5	-1.923385E-5	-2.588203E-4	-2.857256E-4	-2.194870E-4	-4.032304E-4	-2.418131E-4	-3.713838E-4	-5.275226E-4	-4.464000E-4	-3.513486E-4	-3.034626E-4	-1.495784E-4	1.786736E-7	-2.027426E-4	-1.550708E-4	1.013861E-4	1.471089E-4	-1.054231E-4	3.439405E-4	4.925555E-4	3.581781E-4	2.363683E-4	1.616142E-4	2.671397E-4	7.113538E-4	6.763586E-4	1.302969E-4	1.152622E-4	2.649399E-4	2.162395E-4	-9.623216E-5	-1.385198E-4	-1.132589E-4	-1.997301E-5	1.225161E-4	1.956240E-4	-2.616347E-4	-3.102697E-4	-5.816670E-5	2.946143E-4	4.672908E-4	-8.096305E-5	-2.966301E-4	2.417157E-5	1.834089E-4	-3.786760E-4	-4.132753E-4	-1.318143E-4	6.277789E-5	1.576902E-4	3.771415E-4	2.232225E-4	2.484641E-4	1.456214E-4	-3.352596E-4	1.948033E-4	-2.465205E-4	-6.110390E-4	-3.279508E-4	4.620159E-4	6.736829E-4	9.672426E-4	1.342970E-3	-2.201615E-4	-1.024307E-3	-7.283206E-4	6.220871E-4	3.922925E-4	-4.177460E-5	-3.773950E-4	-4.020679E-4
-1.050584E-2	-2.278442E-3	3.510582E-4	4.836058E-4	7.043326E-4	1.107120E-3	1.246373E-3	1.290345E-3	1.313522E-3	1.286183E-3	9.612673E-4	1.277590E-3	1.241618E-3	1.168517E-3	1.313017E-3	1.248942E-3	1.127080E-3	1.142345E-3	1.011772E-3	1.501633E-3	1.294077E-3	1.166936E-3	1.141699E-3	1.351458E-3	1.196468E-3	1.000506E-3	1.139309E-3	1.018085E-3	9.749802E-4	7.988850E-4	1.038313E-3	9.097514E-4	1.020012E-3	1.148001E-3	1.006497E-3	9.578692E-4	8.152001E-4	7.758894E-4	7.500929E-4	8.836819E-4	8.413477E-4	6.679571E-4	7.229509E-4	5.986640E-4	6.376591E-4	4.202260E-4	5.273402E-4	5.981905E-4	5.198827E-4	5.277059E-4	4.260574E-4	4.072477E-4	4.909175E-4	4.762197E-4	1.632061E-4	5.260107E-4	3.090946E-4	1.087760E-4	3.738105E-4	5.767086E-4	3.299003E-4	6.990222E-5	4.346937E-4	4.110945E-4	3.795963E-4	2.623004E-4	2.110543E-4	1.381572E-4	2.264680E-4	4.695724E-4	3.404105E-4	1.502944E-4	1.590754E-4	5.404271E-4	4.110753E-4	2.264387E-4	1.740730E-4	1.766530E-4	1.514646E-4	2.192498E-4	3.990327E-4	3.038034E-4	1.603430E-4	2.276621E-4	2.166926E-4	3.823283E-4	1.172219E-4	2.412015E-4	-9.804993E-5	-3.998441E-5	1.238572E-4	-7.671594E-6	-7.891490E-5	4.698184E-6	-1.315469E-4	-4.558853E-4	-1.648083E-4	-2.491793E-4	-2.391388E-5	-1.317158E-4	-1.770903E-4	-2.169183E-5	9.984765E-5	3.911531E-4	1.526855E-4	1.649396E-4	2.406294E-4	2.670028E-4	1.532327E-4	-1.523993E-4	-5.068870E-4	4.054434E-5	3.357046E-4	1.340555E-4	-2.400315E-4	-1.393965E-4	-3.091011E-5	4.235558E-5	5.673285E-6	6.156711E-5	2.686897E-4	-9.500884E-5	-4.730485E-4	-3.192885E-4	1.019859E-4	4.230271E-4	2.369728E-4	-9.275170E-5	-5.596457E-4	-4.606247E-4	5.950040E-4	2.594929E-4	1.958890E-5	-1.401960E-4	-1.588404E-4	1.005286E-4	9.942900E-5	1.150510E-4	1.468482E-4	1.457260E-4	-5.489235E-4	5.413578E-4	6.798450E-4	-1.024456E-3	6.638572E-4	6.259296E-4	-1.501798E-5	-6.176674E-4	9.224732E-5	-1.102397E-3	-1.224154E-3	6.598435E-4	-2.814176E-4	8.197097E-4	1.020777E-3	-1.739362E-3
-2.792789E-2	-1.110409E-2	-2.553626E-3	1.765819E-4	1.233183E-3	1.090029E-3	1.116461E-3	1.049335E-3	9.344929E-4	1.179755E-3	1.373996E-3	1.341951E-3	1.413216E-3	1.381062E-3	1.184342E-3	1.263645E-3	1.290158E-3	1.206051E-3	9.888680E-4	1.220091E-3	1.189911E-3	1.369720E-3	1.211376E-3	1.214205E-3	1.122210E-3	1.279313E-3	1.026847E-3	1.162570E-3	1.027956E-3	9.708663E-4	9.371330E-4	9.061844E-4	9.486123E-4	8.763723E-4	9.230379E-4	9.875597E-4	8.768544E-4	8.677088E-4	9.210952E-4	7.938949E-4	8.291900E-4	7.286401E-4	6.223743E-4	6.113118E-4	6.612412E-4	6.622824E-4	5.083523E-4	3.926218E-4	3.458540E-4	3.764279E-4	5.293037E-4	4.967616E-4	3.898339E-4	4.859289E-4	4.204765E-4	3.904768E-4	5.101198E-5	3.591687E-4	2.478324E-4	8.128733E-5	3.678635E-4	2.844344E-4	2.130248E-4	3.191451E-4	3.057909E-4	9.626725E-5	1.867445E-4	3.086174E-4	5.718982E-4	3.504849E-4	3.915444E-4	1.438383E-4	4.119558E-4	3.413743E-4	2.083504E-4	5.513152E-4	3.640903E-4	1.133507E-4	2.071451E-4	2.877892E-4	3.156800E-4	2.689454E-4	7.803184E-5	-3.594503E-5	6.926349E-5	-6.505915E-6	2.543054E-5	1.626851E-4	-1.250742E-4	1.310457E-4	-1.266023E-4	-2.679085E-4	-2.444473E-4	-3.184905E-4	-4.305607E-4	-3.183189E-4	-4.199406E-4	-3.453865E-4	-4.413981E-4	-3.886701E-4	-1.908803E-4	-5.789258E-5	-8.695239E-5	8.204331E-5	2.505727E-4	8.683866E-5	1.307386E-4	3.577229E-4	5.217633E-4	4.091956E-4	3.020919E-4	-1.014385E-4	-1.158342E-4	1.021126E-4	3.213992E-4	4.127888E-4	6.015079E-4	1.914920E-4	2.831246E-4	2.949665E-4	-2.668254E-4	1.216714E-4	1.713840E-4	1.314695E-4	9.903986E-5	6.089212E-5	-2.760830E-4	6.907591E-5	-1.065676E-4	-2.754648E-4	9.268789E-5	-2.022020E-4	-1.285860E-5	-1.676597E-4	-4.784447E-4	-3.253644E-5	2.812963E-4	6.192936E-4	4.868404E-4	-4.817646E-4	-2.707245E-4	-1.284154E-4	1.977644E-4	7.559972E-4	7.885524E-4	3.457252E-5	-4.838788E-4	-5.311589E-4	-1.536798E-3	-2.041855E-4	7.692497E-4	2.913606E-4	-2.755535E-4	-1.084461E-3	-9.234752E-4	1.102439E-3
-2.202341E-2	-9.841606E-3	-1.664584E-3	9.243991E-4	8.662901E-4	7.438956E-4	1.024434E-3	8.522941E-4	1.062666E-3	1.114011E-3	1.172678E-3	1.070813E-3	1.272558E-3	1.102168E-3	1.118116E-3	1.205972E-3	1.239137E-3	1.034022E-3	1.056887E-3	9.673900E-4	1.185111E-3	9.931685E-4	9.332912E-4	9.436608E-4	1.043850E-3	9.776003E-4	8.745587E-4	1.016476E-3	1.031065E-3	8.854769E-4	7.979264E-4	8.177338E-4	8.162487E-4	7.339494E-4	8.693268E-4	6.919753E-4	7.908586E-4	7.819418E-4	7.796029E-4	7.566777E-4	7.124228E-4	5.738110E-4	5.294612E-4	5.905441E-4	4.232323E-4	5.346055E-4	6.435484E-4	4.832435E-4	4.841596E-4	6.151539E-4	4.881629E-4	1.920336E-4	2.029051E-4	2.501809E-4	3.301480E-4	3.146463E-4	1.434569E-4	2.783783E-4	1.875908E-4	2.834249E-4	1.959119E-4	2.384855E-4	2.001182E-4	1.600883E-5	1.220825E-4	1.628726E-4	8.144338E-5	2.039832E-4	4.232682E-4	1.333709E-4	8.612520E-5	1.758817E-4	2.020527E-4	1.223094E-4	2.773063E-4	4.331909E-4	4.450393E-4	3.891706E-4	3.746131E-4	3.825852E-4	4.851048E-4	5.312285E-4	4.595594E-4	3.049795E-4	9.555441E-5	1.310166E-4	2.774625E-4	6.766705E-6	4.396298E-5	-1.554754E-4	2.194780E-6	-1.950751E-4	-3.212732E-4	-3.268177E-4	-5.400269E-4	-2.645892E-4	-2.100107E-4	-4.378718E-4	-1.955491E-4	-2.744039E-4	-2.699572E-4	-1.846066E-4	-3.036164E-4	1.678469E-4	-1.459750E-4	-8.338831E-5	2.154873E-4	3.798741E-4	3.821442E-4	5.024939E-4	1.573089E-4	2.453108E-4	2.938059E-4	6.715364E-5	-2.230723E-4	-5.868308E-5	-5.137238E-5	-1.434269E-4	-3.259690E-4	-2.979480E-4	2.678602E-5	-2.866336E-4	-4.013917E-4	-7.218332E-5	3.095702E-4	3.223121E-4	-3.968829E-4	-7.589717E-5	-5.642318E-5	-2.269252E-5	4.121412E-4	4.677809E-4	4.168659E-4	9.936573E-4	1.518682E-3	1.040161E-4	4.366555E-4	2.762318E-4	1.782002E-4	7.129239E-4	3.101291E-4	8.152462E-5	3.202669E-4	9.761857E-4	3.130325E-4	7.321836E-5	4.252690E-5	1.116515E-4	1.244628E-4	-4.661421E-4	-1.019744E-3	-1.203021E-3	-4.855233E-4	-4.238745E-5	4.242940E-4	1.117999E-3
-1.107498E-2	-2.982057E-3	4.860929E-4	5.981298E-4	7.971650E-4	1.031465E-3	1.300490E-3	1.133062E-3	9.486374E-4	1.276193E-3	1.204086E-3	1.470243E-3	1.238123E-3	1.223987E-3	1.147330E-3	1.337008E-3	1.304262E-3	1.206842E-3	1.265376E-3	1.414084E-3	1.063488E-3	1.160493E-3	1.279397E-3	1.384968E-3	1.194473E-3	1.045521E-3	1.317007E-3	1.197040E-3	1.090076E-3	1.015143E-3	1.086736E-3	1.058921E-3	8.718313E-4	8.180994E-4	9.455048E-4	1.275250E-3	9.726138E-4	1.033150E-3	9.261002E-4	9.408544E-4	7.952878E-4	8.771767E-4	7.668364E-4	7.992102E-4	6.383285E-4	6.614229E-4	6.909498E-4	4.303186E-4	3.964347E-4	2.353478E-4	2.585569E-4	3.433098E-4	4.250172E-4	5.395320E-4	4.411565E-4	1.614107E-4	5.268980E-4	6.070570E-4	2.202444E-4	4.243498E-4	1.888091E-4	3.757922E-4	3.783650E-4	3.938570E-4	2.125315E-4	2.989291E-4	3.686898E-4	1.884172E-4	2.564974E-4	5.126737E-4	4.511009E-4	3.369359E-4	5.511811E-4	3.518306E-4	2.387145E-4	3.288225E-4	2.063663E-4	1.851489E-4	3.863778E-4	2.910638E-4	4.711843E-4	5.293561E-4	3.958411E-4	4.002748E-4	2.799481E-4	3.653770E-4	9.640098E-5	2.026864E-4	9.007718E-5	1.933269E-4	-5.635753E-5	-1.665332E-4	-2.679967E-4	-3.290217E-4	-1.755610E-4	-3.131403E-4	-4.999209E-4	-5.618373E-4	-6.308355E-4	-6.572646E-4	-3.763755E-4	-2.291348E-4	-6.665454E-4	-4.997749E-4	-2.764773E-4	-1.061243E-4	-1.038558E-4	-1.813156E-4	-1.040737E-4	2.989715E-4	2.916389E-4	5.751862E-4	2.804402E-4	6.549428E-5	1.357676E-4	2.116244E-5	-3.661426E-4	-4.483987E-4	-3.624668E-4	-1.511192E-4	3.811285E-5	-4.120484E-4	1.150673E-4	1.013880E-4	-5.780373E-5	8.208061E-5	4.596536E-4	4.173474E-4	9.715672E-5	-4.046682E-5	3.909675E-4	1.056874E-3	-7.524050E-5	-2.651205E-4	4.128836E-4	9.161853E-5	-3.068514E-4	7.486512E-5	4.540579E-4	6.241109E-5	-4.671559E-4	1.404500E-4	3.681307E-4	-2.747483E-4	1.146824E-3	4.136253E-4	-5.498439E-4	-8.232169E-4	4.168068E-4	5.469129E-4	6.332053E-4	1.068540E-3	9.442212E-4	-8.598293E-4	-1.883398E-3	-4.009887E-4
-2.566864E-2	-9.558961E-3	-2.057307E-3	-4.233345E-5	9.919068E-4	1.044526E-3	1.198323E-3	1.221993E-3	1.187645E-3	1.028603E-3	1.230362E-3	1.156795E-3	1.321271E-3	1.272109E-3	1.371062E-3	1.288154E-3	1.265991E-3	1.260400E-3	1.189253E-3	1.357800E-3	1.307199E-3	1.490228E-3	1.353072E-3	1.405112E-3	1.186535E-3	1.179458E-3	1.291598E-3	1.127964E-3	1.045671E-3	9.908556E-4	1.017139E-3	1.018860E-3	9.355597E-4	8.630126E-4	1.034899E-3	9.662743E-4	8.514393E-4	8.904314E-4	8.124382E-4	8.883197E-4	8.305898E-4	8.669786E-4	6.562339E-4	7.382635E-4	7.894008E-4	6.692099E-4	6.063065E-4	5.981316E-4	5.455518E-4	5.778524E-4	4.782375E-4	6.145041E-4	4.766362E-4	5.376440E-4	3.601573E-4	3.283956E-4	6.346223E-4	4.057744E-4	4.830250E-4	6.595045E-4	2.220966E-4	2.624944E-4	6.086328E-4	4.167890E-4	2.206352E-4	3.400655E-4	3.751773E-4	3.814163E-4	3.951472E-4	2.230235E-4	5.703656E-5	3.280757E-4	7.132915E-4	7.419706E-4	4.013813E-4	4.607659E-4	5.203647E-4	5.460399E-4	5.894590E-4	6.385221E-4	4.894498E-4	3.558255E-4	4.102588E-4	4.746487E-4	4.509457E-4	3.577363E-4	-1.789909E-4	-1.503104E-4	-2.528207E-5	4.540543E-5	5.302136E-5	8.826021E-5	-7.342474E-5	-2.269492E-4	-1.080922E-4	-2.604299E-4	-1.756174E-4	-2.268936E-4	-2.895784E-4	-4.681299E-4	-5.104436E-4	-4.663210E-4	-5.746312E-4	-6.055005E-4	-4.576707E-4	-1.932440E-4	-1.494801E-4	-2.835760E-4	-2.827162E-4	1.385510E-4	1.238476E-4	1.645076E-4	1.396072E-4	7.335031E-6	-3.292723E-5	3.141688E-4	-8.261150E-5	-2.724528E-5	-1.165404E-4	-1.061400E-4	1.309945E-4	-5.547331E-4	-5.522039E-4	-2.517863E-4	-2.078397E-4	-5.354865E-4	-2.915565E-5	1.602637E-4	1.897810E-4	3.408500E-5	-2.627416E-4	-1.621692E-5	-1.075723E-5	-9.075566E-5	-7.560325E-5	3.178666E-4	3.460785E-4	2.927696E-4	1.557739E-5	-5.968228E-4	-9.060707E-4	-2.826601E-4	2.499630E-4	2.924453E-4	1.272645E-3	8.492558E-4	3.452769E-4	3.006488E-4	6.015338E-4	-5.357070E-4	-5.302748E-4	1.451633E-3	1.429536E-3	9.258163E-4	4.887300E-4	4.945441E-4
