4.801940E-4	-4.790362E-4	-2.488850E-4	3.388919E-4	2.924726E-4	-4.078616E-4	-1.141409E-3	-1.639622E-4	-2.771440E-4	8.655044E-4	-6.319909E-4	1.202368E-3	2.092803E-4	-8.540922E-4	-1.156532E-4	-7.585871E-4	-8.312716E-5	1.879453E-4	6.339546E-4	-1.352401E-3	-2.931674E-4	2.078668E-4	-7.549048E-4	-2.112818E-4	-4.174294E-4	-2.009687E-5	-8.926162E-4	-1.863998E-4	-1.382625E-5	1.752197E-4	-1.394152E-4	-3.286767E-4	-1.466305E-4	-5.436593E-4	-7.999462E-4	-6.837292E-4	-2.184161E-4	1.237983E-4	-9.743179E-5	-8.495976E-4	-1.378650E-4	-1.973935E-4	-1.556649E-4	7.393823E-5	-7.819918E-5	-3.495713E-5	-5.469890E-5	-3.714099E-4	-8.570327E-4	6.726895E-5	-8.901840E-4	-3.295481E-4	-1.200598E-3	4.128418E-4	-1.123866E-3	1.706727E-4	-8.910367E-4	-3.318560E-4	-2.334445E-4	-7.769728E-5	2.759250E-4	-1.700349E-4	-7.426610E-4	-4.948281E-4
-3.351757E-4	1.253093E-3	-5.046201E-4	2.801836E-4	6.917244E-4	2.024016E-4	4.803367E-4	-2.425559E-4	7.386487E-5	-7.534710E-5	-7.319336E-4	4.283906E-4	-8.722158E-4	-8.704185E-4	-8.187276E-4	-5.342794E-4	-9.469927E-4	-3.506540E-4	-1.634172E-4	1.273172E-4	-2.045274E-4	-1.012025E-4	-6.681490E-4	-1.298929E-5	-8.309518E-4	-2.709011E-4	3.481900E-5	1.517944E-4	-4.946859E-4	-1.048639E-3	-9.149440E-4	-8.926651E-4	-1.285957E-4	-3.562981E-4	-5.572279E-4	9.578544E-7	-7.010776E-4	-8.797948E-4	-1.074856E-3	-3.278773E-4	-6.345087E-4	-7.397808E-4	2.323980E-5	-5.301864E-4	-7.717576E-4	-3.090324E-4	-8.388367E-4	-6.517718E-4	-9.921272E-4	-4.748843E-4	-4.494777E-4	-6.145508E-4	-1.017095E-3	-9.222303E-4	-6.387287E-4	2.656644E-4	-3.729531E-4	2.084642E-4	-8.296160E-4	3.622926E-4	-1.758281E-3	-1.441899E-4	2.684856E-4	-6.203742E-4
-3.945692E-4	-4.418613E-4	5.672191E-4	-9.611004E-4	-1.204312E-3	7.433500E-4	-5.944761E-5	1.787989E-5	-9.153113E-5	-9.517188E-4	-3.518077E-4	-1.103588E-3	-3.770332E-4	-8.741590E-4	-6.448142E-4	1.643918E-4	7.302374E-4	2.771778E-4	-7.999311E-4	4.394190E-4	-3.762314E-4	-1.424473E-4	-6.700063E-4	-2.914019E-4	-6.558223E-4	-6.412635E-4	-3.608066E-4	-1.633975E-5	-7.128752E-4	-5.899668E-4	-7.945088E-4	3.501283E-5	-3.891621E-4	-2.056101E-4	-2.587028E-4	-6.291819E-4	-6.638626E-4	-5.160640E-4	-6.929554E-4	-4.457616E-4	2.164609E-5	-5.926725E-4	-4.682671E-4	-1.009179E-4	-1.244284E-4	-8.217599E-4	-1.126482E-4	5.483297E-5	-3.470505E-4	-7.476965E-4	-7.013515E-4	-1.512443E-4	-3.162026E-4	-5.678997E-4	-5.297833E-4	3.979202E-4	-6.972992E-4	-2.212539E-4	-8.424317E-4	-5.693416E-4	-1.792637E-5	7.927016E-4	-8.425017E-4	-1.307461E-4
-5.291035E-4	7.877811E-5	1.462989E-3	-7.909591E-4	2.848115E-4	5.620978E-4	1.411295E-3	6.322565E-4	4.114067E-4	4.247001E-4	-6.346319E-4	5.231289E-4	-5.519299E-4	-3.749556E-4	-2.505266E-4	-1.137442E-3	-7.155927E-4	1.119650E-4	3.602940E-4	2.721483E-4	-5.107824E-4	-4.905688E-4	3.463815E-5	3.365590E-5	5.263756E-5	-6.336470E-4	-8.816870E-4	1.577394E-4	-8.041913E-4	-3.264013E-4	-6.315516E-4	-9.491055E-4	-7.224426E-4	-1.339999E-3	-5.409388E-4	-2.365587E-4	-6.366644E-4	-3.355926E-4	-7.246285E-4	-4.678485E-4	-2.388903E-4	-2.551223E-4	-9.315530E-4	-3.765390E-4	-2.482682E-4	-8.597691E-4	2.083299E-4	-6.982288E-4	-2.541940E-4	-7.677512E-4	-4.864963E-4	-1.336399E-4	-5.019517E-4	-3.193466E-4	-2.405547E-4	-8.603647E-4	-7.958616E-4	-8.902558E-5	1.181762E-5	3.410902E-4	5.567201E-4	-1.010049E-3	-1.544601E-4	-9.233028E-5
-4.844228E-4	-7.165995E-4	2.951897E-4	-2.763709E-4	-1.527956E-3	5.398664E-4	1.198046E-3	-8.624384E-4	-8.810923E-6	-3.029100E-4	-1.050273E-3	-8.717163E-4	-8.382164E-4	1.640541E-4	-3.402767E-4	-6.150754E-4	-5.596613E-4	8.108518E-5	4.494839E-4	-1.244803E-3	-8.467150E-5	-7.602878E-4	4.245437E-4	-7.279306E-5	-1.147054E-3	-2.871707E-4	-7.418340E-4	1.967103E-4	-7.263782E-4	-5.243049E-4	-9.861010E-4	-8.365950E-5	-6.344003E-4	-1.412602E-3	-7.758632E-4	-7.566804E-4	-7.749986E-4	-8.342281E-4	-1.176581E-3	-2.459843E-4	-4.488721E-4	-3.244576E-4	-7.755809E-4	-3.185021E-4	-9.416523E-4	-7.588721E-4	-7.746251E-4	-8.411937E-4	-5.333133E-4	-7.759948E-4	-5.548042E-4	-2.553635E-4	-9.749769E-5	-1.024159E-3	-1.050822E-4	5.453082E-5	-8.163223E-4	-2.271027E-4	-4.233552E-4	1.676761E-4	5.606071E-4	-6.863104E-4	-6.298560E-4	5.656737E-4
1.286003E-4	1.619753E-4	3.953838E-4	9.943443E-5	3.850677E-4	-7.418857E-4	3.403586E-4	-8.052231E-4	-2.633463E-4	-1.494484E-3	2.866899E-4	-1.150216E-3	-9.695732E-4	2.210579E-4	-1.637624E-3	1.103925E-4	-1.140909E-3	2.705585E-4	-4.549801E-4	-7.507449E-5	-5.652266E-4	-3.051366E-4	-7.648135E-4	-9.943959E-6	-1.115210E-4	-1.640040E-4	-5.876011E-4	-1.512843E-3	-4.205016E-4	-9.699432E-4	-3.104108E-4	-1.478264E-3	-1.230047E-3	-7.139332E-4	-2.288036E-4	-4.597781E-4	-1.383111E-3	-1.544642E-3	-1.379268E-3	-6.799871E-4	-1.053646E-3	-1.002661E-3	-3.615541E-4	-3.506461E-4	-1.328761E-3	-8.897572E-4	-4.669739E-4	-3.220523E-4	-5.556571E-4	-1.014050E-3	-1.037191E-3	-2.769120E-4	-1.333759E-3	-1.328864E-4	1.486438E-4	-8.872020E-4	-3.098316E-4	5.365615E-4	-3.106549E-5	-7.641739E-4	-1.463844E-4	-3.097141E-4	-8.832252E-5	-1.630367E-4
-4.861764E-5	-9.833954E-4	3.010434E-4	-8.213519E-5	-4.308643E-4	3.644272E-4	-6.209498E-4	4.266679E-4	-6.545668E-4	7.948274E-4	-1.356388E-4	-1.730194E-4	-8.424523E-4	1.063627E-3	-1.439345E-4	-5.462752E-5	-2.836872E-4	5.531833E-5	1.159517E-4	-3.828993E-5	1.820773E-4	-5.882664E-4	3.546578E-4	4.420111E-4	-4.324806E-4	3.305762E-5	-2.352835E-4	-1.640740E-4	5.450219E-4	-2.939888E-4	-1.306499E-4	-4.943198E-4	-2.348026E-4	-1.158327E-4	-5.954549E-5	-6.932554E-4	-5.746028E-4	-7.720274E-4	4.122956E-4	-2.180847E-4	-4.407494E-5	1.446809E-5	-2.078134E-4	-6.218412E-5	-6.417235E-4	2.811624E-4	-8.887811E-4	-6.568776E-4	4.687666E-6	-1.754569E-4	-4.264667E-4	-3.499163E-4	-3.832694E-4	-2.972469E-5	-6.641007E-4	9.450548E-6	2.304972E-4	8.404628E-4	-9.639116E-4	-5.136684E-4	-8.239495E-4	1.192963E-4	-8.983099E-4	-9.431891E-4
2.115013E-4	1.217554E-4	-9.761263E-5	-4.630054E-4	-6.274752E-4	6.251128E-5	-3.968236E-4	9.174753E-4	-7.992983E-4	6.501994E-4	-8.611398E-4	-4.328610E-4	1.226765E-3	6.974689E-4	7.383705E-4	3.371136E-4	1.082313E-3	-7.821771E-5	-7.995443E-4	-6.305946E-4	-8.355645E-4	1.539870E-4	-9.913122E-5	-1.256518E-4	-8.593186E-4	-1.154629E-3	-5.635137E-4	-2.797496E-4	-8.903897E-5	4.189204E-4	-3.945214E-4	4.488714E-4	1.871992E-4	-3.643419E-4	1.846903E-5	-2.559382E-4	-7.247923E-4	-2.723248E-4	-3.798512E-4	-2.400591E-4	1.904565E-4	-5.946835E-4	-1.708429E-4	-5.697237E-4	-3.023966E-4	1.005277E-3	-7.847218E-4	-1.430114E-4	-8.594960E-4	-3.647562E-4	1.402585E-4	4.861060E-4	-2.972976E-4	-5.341779E-4	1.122035E-4	-4.963617E-4	-1.351559E-3	-2.714369E-4	1.631540E-5	-5.725602E-4	9.551077E-4	-8.539994E-5	-1.942381E-4	-7.870519E-4
-1.109757E-3	-2.009186E-4	-5.083451E-4	2.591942E-4	-7.616012E-4	4.152209E-4	-1.762747E-4	4.918063E-4	7.261927E-4	-5.392074E-4	-2.817299E-4	-1.031379E-3	1.012330E-4	-3.526685E-4	6.280711E-5	3.945653E-4	-2.681268E-4	-6.671147E-4	2.984847E-4	-1.721842E-4	4.294923E-5	-3.276428E-4	-5.698693E-4	-8.799630E-4	1.515525E-4	-3.946097E-5	-5.192305E-4	-1.728128E-4	-5.744693E-4	-2.690058E-4	-4.262367E-4	-4.865404E-4	6.257169E-5	-3.712396E-4	-2.564680E-4	1.706589E-4	-4.697947E-4	-3.997173E-5	2.427817E-4	-4.396593E-4	-9.163095E-4	-2.769871E-4	-1.061291E-3	1.066750E-4	-4.757176E-4	1.403304E-4	-1.110744E-3	-5.296966E-4	-1.222462E-4	2.846314E-4	-7.504202E-4	-2.517992E-4	-1.570843E-4	-4.736221E-4	6.507811E-5	-2.702495E-4	-7.302368E-5	3.586443E-4	-9.747332E-4	-1.221706E-4	-7.772208E-4	-7.530006E-4	6.116215E-4	1.200670E-4
6.802903E-4	-5.450158E-4	4.076899E-4	-1.114656E-3	-7.946751E-4	1.069061E-3	-5.116342E-4	-4.583826E-4	-3.231372E-4	1.431428E-7	4.874648E-4	-7.360055E-4	-1.619167E-5	-3.167149E-4	-6.747531E-6	-2.804217E-4	-1.438049E-4	-1.595752E-4	3.676148E-4	-4.256286E-4	-3.171767E-4	3.930120E-4	4.208493E-5	4.656201E-5	-4.880326E-4	2.086561E-5	-3.102894E-4	-1.035033E-4	-1.085096E-4	3.172052E-4	7.761145E-4	3.144635E-4	-4.340896E-4	5.711359E-5	1.538258E-4	-2.837842E-4	-4.613362E-4	-2.724262E-4	-2.057720E-4	2.902758E-5	-2.822646E-4	3.296212E-4	-1.798304E-5	3.322794E-4	1.111362E-4	9.055163E-4	3.854009E-4	-2.370400E-4	1.415811E-4	1.102514E-4	-1.927187E-5	-4.465389E-4	-6.012501E-4	-9.920147E-4	-1.595196E-4	-9.195405E-4	-4.463867E-4	8.799098E-4	1.649721E-5	-6.673300E-4	-5.130684E-4	7.893874E-5	-4.291529E-4	-1.403621E-3
-5.284999E-5	5.203612E-4	3.145430E-4	-1.407318E-4	-1.867091E-4	1.071235E-4	-4.368352E-4	-9.187958E-4	2.834265E-4	-1.429059E-4	-7.742857E-4	-6.384966E-4	-2.500044E-4	1.571896E-4	-4.604175E-4	-9.363566E-4	1.508446E-4	-6.893420E-6	3.272694E-5	-4.792369E-5	-1.144285E-4	8.716638E-5	-5.885662E-4	-3.806392E-4	1.920350E-4	-5.298881E-4	3.380310E-4	-6.177115E-4	3.186407E-4	-1.164408E-4	-3.157225E-4	2.691708E-4	1.982418E-4	-7.282038E-4	-9.770346E-4	-1.470049E-5	-2.110811E-4	-5.404032E-4	3.028765E-4	-1.146702E-4	-3.222816E-4	-5.548236E-4	2.595959E-4	-3.101043E-4	5.520646E-4	1.738406E-4	-2.393037E-4	-6.200555E-4	-2.185961E-4	-5.282445E-4	6.370323E-4	-3.084213E-4	3.774733E-4	-5.881897E-4	6.862628E-4	-9.478654E-4	-5.623695E-4	-1.036297E-3	1.271132E-3	-6.482628E-5	9.147507E-5	-1.137211E-4	-6.376610E-4	-7.609557E-4
-1.277371E-3	-5.934428E-4	-5.942015E-4	2.028417E-4	-2.750479E-4	2.682113E-4	4.672109E-5	-2.297669E-4	-3.316054E-4	8.625743E-4	-6.774048E-4	-1.014095E-4	-5.664504E-4	-1.239979E-4	-8.304047E-4	-9.413648E-4	-4.063777E-4	-8.272295E-4	-1.281226E-4	8.512285E-5	-1.165264E-3	-2.130278E-4	-2.954325E-4	4.044626E-4	-3.365775E-4	6.152732E-4	-2.908811E-4	-2.562489E-4	1.598683E-4	2.197254E-4	-4.728191E-4	-5.993586E-4	-5.941472E-4	-6.588801E-5	-6.089141E-4	3.089370E-4	-5.441012E-4	-6.770626E-4	-6.461429E-4	-1.332954E-4	-4.850939E-4	-3.046012E-4	-3.310474E-4	-4.771178E-4	-2.796405E-4	-1.885136E-4	-2.823692E-4	-2.555438E-4	-6.461003E-4	-7.918311E-5	3.340716E-5	-7.997057E-4	-1.485274E-4	5.636717E-4	-6.633156E-4	4.237150E-4	-7.238281E-4	-1.655862E-4	-6.339950E-5	-1.301273E-3	3.118156E-4	-3.525967E-4	-1.289794E-4	2.520922E-4
-6.743071E-4	4.283786E-4	-6.297265E-4	1.165223E-4	-2.348321E-4	-1.403237E-3	-7.304251E-4	7.553101E-4	-7.329222E-4	-9.789179E-4	-3.287937E-4	-8.574216E-5	-1.197976E-4	-3.659119E-4	-1.129001E-4	-1.196407E-4	-5.341192E-4	-4.387897E-4	-3.316559E-4	-4.477960E-4	-2.217217E-4	1.807167E-4	-7.256471E-4	-2.665010E-4	-9.897275E-5	-3.021509E-4	-1.032794E-3	-2.380234E-4	-6.344805E-4	1.244942E-4	-2.752376E-4	-5.406141E-4	2.379045E-4	-1.508771E-4	-3.745887E-4	-1.782458E-4	2.410883E-4	-3.567327E-4	-6.782310E-4	-6.140351E-5	-5.094340E-4	-6.480806E-4	-4.083640E-4	-8.106153E-4	-5.872641E-4	2.711658E-4	5.445331E-4	-5.014858E-4	-4.343656E-4	-6.376793E-4	-4.278555E-5	-1.114244E-3	-1.476096E-4	5.426987E-4	-9.281632E-4	-4.452878E-4	-9.558660E-5	2.007262E-4	-2.134989E-4	-7.852873E-4	1.890089E-4	-6.502288E-4	-1.999786E-4	5.872648E-4
7.831051E-4	8.063335E-4	-2.413672E-4	-3.302393E-4	-3.984742E-4	-1.528449E-4	-6.254364E-4	-1.359578E-4	7.596380E-4	-1.107369E-4	-2.655791E-5	-2.399459E-4	-6.915147E-4	2.876990E-5	-5.295313E-4	5.920711E-4	-4.067899E-4	1.015500E-5	4.818129E-4	2.549099E-4	-4.931746E-4	2.423504E-4	-2.969674E-4	1.940372E-4	-6.455527E-4	-3.549103E-4	2.967593E-4	-2.800979E-4	-6.201169E-5	1.745268E-5	-2.027464E-4	3.042619E-4	4.803891E-4	2.047276E-6	3.882592E-4	-5.806919E-5	-6.187116E-4	-4.870821E-4	1.072007E-4	-3.019924E-4	5.442802E-5	4.826073E-4	-3.582045E-4	-4.473944E-4	5.027735E-4	-2.649453E-4	1.188529E-4	3.163235E-4	-2.882823E-4	-3.285464E-5	6.411700E-4	-2.475853E-4	-5.407553E-4	5.080224E-4	-1.054884E-3	2.994382E-4	4.389412E-4	3.721888E-4	-1.572671E-3	-8.945497E-4	-2.010505E-4	-2.190595E-5	-4.205232E-4	6.217712E-4
