-1.070992E-3	-4.507434E-4	-1.203737E-3	-5.559956E-4	-6.310968E-4	-3.214072E-4	-7.049110E-5	-9.726420E-4	-2.102833E-3	-1.888105E-3	-9.056764E-4	-1.359667E-3	-1.336049E-3	-1.132378E-3	-1.419557E-3	-5.611265E-4	-5.013947E-4	-6.316466E-4	-7.399977E-4	-2.032610E-3	2.921219E-4	-1.013439E-3	-2.078626E-3	-1.064931E-4	-2.174878E-3	-1.567024E-3	-5.973971E-4	-1.859350E-3	-1.256991E-3	-5.212968E-4	-1.493999E-3	-1.811120E-3	-1.660991E-3	-1.023876E-3	-1.714079E-3	-4.477071E-4	-1.832965E-3	3.771730E-4	-1.860937E-4	-1.074930E-3	-1.931612E-3	-6.761544E-4	-7.480128E-4	-1.785212E-4	-2.991103E-4	1.509510E-5	-3.892190E-4	-1.030372E-3	-7.816110E-4	-6.657505E-4	-1.130520E-3	-2.208986E-3	-2.221565E-3	-2.143093E-3	-5.710225E-4	-8.941257E-4	-1.211348E-3	-1.728326E-3	-1.752083E-3	-1.412227E-3	-1.730468E-3	-7.334380E-4	-5.803364E-4	-1.773931E-4
-1.147964E-3	-1.623136E-3	-2.348969E-4	-1.073201E-3	-1.652562E-3	-5.766165E-4	-1.319361E-3	-1.325144E-3	-1.255668E-3	-4.042967E-4	-5.455459E-4	-2.353229E-3	-5.963642E-4	-1.208265E-3	-1.345202E-3	-7.643012E-4	-6.321809E-4	-4.947890E-5	-1.320457E-3	-1.086052E-3	-1.197103E-3	-1.448251E-3	-1.640194E-3	-1.336138E-3	7.353200E-4	7.336990E-4	-1.764473E-3	-1.617651E-3	-1.148403E-3	-7.669488E-4	-8.002350E-5	-1.724073E-3	3.464090E-5	-1.157515E-3	-1.935268E-3	-8.642538E-4	-7.667495E-4	-7.460267E-4	-3.342170E-4	-1.008412E-3	-1.708336E-3	-1.282557E-3	-1.224243E-3	-1.208436E-3	-1.222770E-3	-9.059616E-4	4.641410E-5	-1.750707E-4	-1.209403E-3	-2.761745E-4	-2.532860E-3	-1.404892E-3	-8.751019E-4	-1.585642E-3	-1.959029E-3	-2.047384E-3	-7.000122E-4	-1.306903E-3	-8.100487E-4	5.427600E-4	-1.484597E-3	-7.014461E-4	-1.330134E-3	-9.558159E-4
-1.859811E-3	-1.329348E-3	-1.634322E-3	-3.829662E-4	-1.484331E-3	4.284390E-5	-2.154112E-3	-1.083125E-3	-1.910229E-3	-1.873830E-3	-3.788299E-4	-2.606810E-3	-8.535374E-4	-1.805185E-3	-1.433781E-3	-1.014820E-3	-1.336411E-3	-9.179235E-4	-8.318154E-4	-1.183499E-3	-5.504060E-4	-2.391697E-4	-1.798121E-3	-7.557292E-4	-1.399019E-3	-5.969685E-4	-4.571762E-4	-1.298752E-3	-1.107788E-3	-1.431478E-3	-1.431370E-3	1.756512E-4	-8.905035E-4	2.509151E-4	-2.566362E-3	-9.993142E-4	-1.275630E-4	-1.501735E-3	-6.940026E-4	-1.866517E-3	-1.083263E-3	-3.150112E-4	-1.243511E-3	-1.627939E-3	-4.016385E-4	-3.123580E-4	-1.175109E-3	-1.077413E-3	-9.089725E-4	-7.954835E-4	-1.071760E-3	-2.076018E-3	-1.203303E-3	-1.068719E-3	-8.529676E-4	-1.055767E-3	-1.694617E-3	-1.015423E-4	4.361880E-4	-1.429811E-3	-6.608499E-4	-6.020825E-4	-6.505824E-4	1.931204E-4
-1.439856E-3	-5.809751E-4	-9.437398E-4	-1.176526E-3	-1.493888E-3	-1.552938E-3	-3.736941E-4	-5.646616E-4	-1.375896E-3	-2.404500E-3	-8.538360E-4	-1.421976E-3	-2.052540E-3	-2.957754E-3	-1.497130E-3	-1.692575E-3	-5.552690E-5	-4.185413E-4	-1.803425E-3	-1.069354E-4	-1.794649E-4	-5.262253E-4	-8.837738E-4	3.079989E-4	-2.548329E-3	-1.954335E-3	-1.698042E-3	-4.706200E-4	-1.490668E-3	-4.033828E-4	-2.892652E-4	-5.823425E-4	-5.719089E-4	-4.290775E-4	-4.312000E-7	-1.604761E-3	-7.993868E-4	-4.940285E-4	-7.344554E-4	-1.101642E-3	3.931480E-5	-9.944991E-4	-6.367909E-4	-1.175757E-3	-5.643297E-4	-8.734040E-4	-1.086117E-3	-1.501314E-3	-1.576318E-3	-2.139628E-3	-1.078294E-3	-9.734748E-4	-6.862243E-4	-1.670065E-3	-7.579925E-4	-9.000684E-4	-6.409214E-4	-4.365250E-5	-1.341432E-3	-1.115755E-3	-1.430454E-3	-3.147510E-4	-1.176602E-3	-1.604450E-4
-7.935534E-4	-1.869208E-3	-9.448513E-4	-1.845763E-3	-7.567132E-4	-1.070043E-3	-3.027889E-4	-7.669449E-4	-7.956822E-4	-1.207014E-3	-8.143925E-4	-1.440654E-3	-1.107438E-3	-1.665903E-3	-1.636417E-3	-9.795452E-4	-9.041030E-5	-2.129938E-3	-7.610330E-4	-1.075991E-3	-1.666829E-4	-2.267548E-3	-2.194981E-3	-1.138020E-3	-1.865438E-3	-8.943813E-4	-1.032773E-3	-1.489933E-4	2.966316E-4	-9.493982E-4	-1.212036E-3	-9.515764E-4	-1.359238E-3	-1.070617E-4	-8.561485E-4	-1.267952E-3	-1.374874E-3	-4.804448E-4	-1.246493E-3	-1.448533E-3	-3.235232E-4	-6.465581E-4	-2.481590E-5	-1.694966E-3	-6.367466E-4	-2.108551E-3	-1.032869E-3	-5.995132E-4	-8.429014E-4	-6.084330E-5	-3.987210E-4	-1.170329E-3	-1.767061E-3	-1.317380E-3	-2.237383E-4	-8.638576E-4	-1.175854E-3	-5.136502E-4	-6.530368E-4	-8.377341E-4	-1.065161E-3	-8.740518E-4	-1.753974E-3	2.391423E-4
-1.179866E-3	-1.376930E-3	-2.068657E-3	-9.307594E-4	-1.951759E-3	-8.900492E-4	-1.066003E-3	-1.400153E-4	-1.946495E-4	-4.184877E-4	-9.821974E-4	-1.743849E-3	-1.830439E-3	-1.498589E-3	-7.249115E-4	-3.077198E-4	-1.420820E-3	-2.458264E-3	-1.664849E-3	-9.925848E-4	-1.957690E-3	-1.646794E-3	-1.119318E-3	-8.085207E-4	-1.695785E-3	2.874799E-4	-1.240355E-3	-1.461930E-3	-1.120718E-3	-1.496643E-3	-4.349138E-4	-3.386925E-4	-1.745049E-3	-1.090060E-3	-6.304920E-4	-1.279433E-3	-8.715372E-4	-6.783833E-4	-6.828592E-4	-1.071740E-3	-1.393329E-3	-1.781580E-3	-1.681256E-3	-5.957562E-4	-6.925761E-4	-3.240901E-4	-9.179312E-4	-6.583383E-4	-2.492053E-3	-1.714775E-3	-1.539592E-3	-1.287222E-3	-1.292010E-3	-1.611875E-4	-1.147012E-3	-1.287630E-3	-1.320523E-4	-3.126495E-4	-9.358857E-4	-4.402363E-4	-1.326576E-3	-1.126218E-3	-1.429043E-3	-9.041543E-4
-1.821763E-4	-1.444004E-3	-1.730021E-3	-8.843666E-4	-5.211707E-4	-1.896616E-3	-9.560940E-5	-4.546295E-4	-1.367543E-3	-8.675025E-4	-5.809620E-5	-1.566471E-3	-1.216942E-3	-1.697611E-3	-1.387605E-3	-1.260006E-3	-2.334448E-3	-8.047138E-4	3.556589E-4	-1.047157E-3	-7.865327E-4	-6.931381E-4	-1.807980E-3	3.060939E-4	-4.784252E-4	-1.757886E-3	-2.049207E-3	-1.349038E-3	-1.604726E-3	-5.534952E-4	-1.254034E-3	-1.120137E-3	-1.395610E-3	-1.965539E-3	-1.028996E-3	-1.309213E-3	-1.585569E-3	-8.312291E-4	-1.807021E-3	-1.722770E-3	-1.350844E-3	-6.561531E-4	-7.388868E-4	-1.756376E-3	-8.279933E-4	4.174710E-5	-3.876486E-4	-9.180109E-4	-1.422707E-3	-4.632390E-4	-7.828088E-4	-1.837209E-3	-2.055640E-3	-1.007177E-3	-6.572064E-4	-1.948918E-4	-7.011590E-4	-4.103825E-4	-2.842003E-4	-5.538201E-4	-9.152315E-4	-1.840236E-3	-1.239634E-3	-1.436037E-3
-1.525475E-3	-7.343742E-4	-1.522129E-4	-1.057650E-3	-6.416410E-4	-2.239362E-3	-7.641203E-4	-1.572557E-3	-1.231172E-3	-2.684918E-3	-1.484433E-3	-4.681917E-4	-9.848404E-4	-8.255810E-4	-2.565040E-3	-1.195981E-3	-1.489682E-3	-1.631387E-4	-2.248179E-3	-8.088693E-4	-1.840266E-3	-6.854964E-4	-6.193950E-5	-2.549218E-3	-1.104188E-3	-3.021870E-3	-1.283272E-4	-2.615527E-3	-1.611332E-3	-1.436416E-3	-1.169819E-3	-1.750049E-3	-1.272978E-3	-9.420554E-4	-1.026841E-3	-9.699044E-4	-1.441722E-3	-2.971953E-4	-1.286664E-3	-2.194046E-3	-8.080925E-4	-4.136099E-4	-1.973418E-4	-1.204469E-4	-1.257857E-3	-1.600499E-3	-1.430280E-3	-1.263163E-3	-7.366760E-4	-1.305628E-3	-1.457913E-3	-8.172191E-4	-3.339916E-4	-3.658580E-4	-4.403681E-4	-8.221345E-4	-5.509362E-4	-1.280452E-3	-1.512036E-3	3.431160E-4	-1.775411E-3	-1.584388E-4	-6.293785E-4	-1.158453E-3
-1.283619E-3	-1.837402E-4	-1.417609E-3	-1.380853E-4	-1.210641E-3	-1.528077E-3	-7.704730E-5	2.998916E-4	-1.597788E-4	-1.487886E-3	-1.615099E-3	7.300020E-4	-1.001679E-3	-1.529533E-3	-4.916392E-4	-1.454821E-3	-7.176203E-4	-1.305034E-3	-1.793543E-3	-1.636329E-3	-1.895703E-3	-1.154992E-3	-2.078388E-3	-2.259761E-3	-8.649385E-4	-2.188556E-3	-2.442822E-3	-1.946033E-3	-6.350658E-4	-1.719363E-4	-1.031564E-3	-1.075209E-3	-1.234130E-3	-1.797321E-3	-1.628909E-3	-1.292080E-3	-1.801792E-3	-1.222824E-3	-4.677014E-4	1.385602E-4	-6.900130E-5	-1.046321E-3	-1.326463E-3	-1.381655E-3	-1.802606E-3	-1.464292E-3	-9.658804E-4	-1.038465E-3	-7.302123E-4	-1.860349E-3	-1.162856E-3	-9.668240E-4	-8.528704E-4	-5.685330E-4	-8.953101E-4	-4.532822E-4	-2.044948E-3	3.208200E-4	-3.320445E-4	-4.656012E-4	-1.973804E-3	-8.422005E-4	-1.614955E-3	-3.106667E-4
-6.646140E-5	-1.197617E-3	-1.457603E-3	-5.200056E-4	-1.602384E-3	-1.531766E-3	-8.013332E-4	-1.212071E-3	-2.581581E-4	-1.292858E-3	-1.155412E-3	-5.490000E-4	-1.407532E-3	-2.127247E-3	-1.678763E-3	-1.027176E-3	-9.251447E-4	-7.861373E-4	-1.891955E-3	-2.268294E-3	-7.760744E-4	-9.250704E-4	-1.415481E-4	-1.622766E-3	-1.822125E-3	-7.567879E-4	-8.137496E-4	-9.421152E-4	-2.638900E-3	-1.316102E-3	-1.754230E-3	-2.393244E-3	-8.070758E-4	-5.783500E-6	-2.716359E-3	-1.822512E-3	-1.960340E-3	-1.955758E-3	-1.252949E-3	-1.398538E-3	2.808194E-4	-1.845729E-3	-1.371278E-3	-8.289287E-4	-1.478024E-3	-9.837737E-4	-1.128588E-3	-1.145755E-3	-5.623052E-4	-8.785962E-4	-9.655486E-4	7.339420E-5	-1.542595E-3	-3.898873E-4	-1.055839E-3	-1.112257E-3	-1.400002E-3	-1.797194E-3	-1.033810E-3	-1.827565E-3	8.770190E-4	-1.261844E-3	-1.103929E-3	-1.360028E-3
2.377098E-4	-1.474464E-3	-3.186856E-4	-1.165146E-3	1.849106E-4	-1.126190E-3	-1.715967E-3	-1.626820E-3	-1.390188E-3	-1.196358E-3	-1.763649E-3	-1.564429E-3	-4.535452E-4	-1.591392E-3	-7.918754E-4	-1.358950E-3	-1.220385E-4	-1.062243E-3	-2.865699E-4	-1.713844E-3	-3.414572E-4	-9.917206E-4	-3.044182E-4	-2.127004E-3	-9.046727E-4	-1.842746E-3	-1.183360E-3	-1.370475E-3	-1.780830E-3	-1.053543E-3	-1.413221E-3	-6.321428E-4	-8.325803E-4	-1.102724E-3	-4.913877E-4	-1.546603E-3	-2.846502E-4	-6.067570E-4	-2.002161E-3	-1.093107E-3	-2.142724E-3	-5.452610E-5	-1.496301E-3	-1.854804E-3	-6.125852E-4	-5.043509E-4	-1.832969E-3	-1.162658E-3	5.086240E-5	-1.254870E-3	-1.297206E-3	-9.924830E-5	-3.453093E-4	-4.920644E-4	-7.041116E-4	-1.117082E-3	-1.227657E-4	2.378971E-4	-2.192284E-3	-9.452295E-4	-1.526165E-3	1.386662E-4	-1.862538E-3	-1.224194E-3
-1.716239E-3	-1.660170E-3	-9.263626E-4	-7.616486E-4	-1.976260E-5	-1.112609E-3	-1.253416E-3	-5.228617E-4	-2.621217E-4	3.107999E-4	-2.947286E-3	-4.508750E-4	-2.194711E-4	-4.593690E-5	-3.493717E-4	-2.964643E-3	1.402642E-4	-1.397727E-3	-7.273461E-4	-3.404705E-4	-9.699364E-4	-1.045297E-3	-9.594326E-4	-1.312515E-3	-4.098295E-4	-1.427880E-3	-5.704529E-4	-1.042670E-3	-6.157988E-4	-1.736789E-3	-9.617699E-4	-2.948310E-4	-1.282448E-3	-1.067064E-3	-1.177446E-3	-9.833132E-4	-1.435183E-3	-1.286751E-3	-1.144497E-3	-1.034076E-3	-1.819076E-3	-1.161630E-3	-1.175770E-3	-1.293571E-3	-8.611513E-4	-1.261728E-3	3.527155E-4	-1.057875E-3	-2.574601E-4	-4.546670E-4	-9.486422E-4	-8.996935E-4	-1.291724E-3	-1.095311E-3	-7.118013E-4	-6.707781E-4	-8.653701E-4	-2.246929E-3	-1.745396E-4	-8.913076E-4	-6.985380E-4	-2.232482E-3	-1.124209E-3	-1.073167E-3
7.832710E-5	-1.885551E-3	-1.794388E-3	-2.797136E-3	-1.217148E-3	-1.664573E-3	-9.778850E-5	-1.007602E-3	-5.206150E-4	-1.555522E-3	5.376470E-4	-1.252067E-4	-1.683168E-4	-6.519685E-4	-3.440661E-4	-3.097945E-4	-8.908177E-4	-1.314210E-3	-9.109864E-4	-1.157731E-3	-4.866830E-5	-1.027259E-3	-2.120967E-3	-1.342554E-3	-1.437225E-3	-1.095048E-3	-1.081640E-3	-1.783756E-3	-1.692101E-3	-9.154384E-4	-8.434228E-4	-2.292561E-3	-1.882442E-3	-9.167160E-4	-1.370742E-3	-1.511992E-3	-9.654865E-4	-8.127527E-4	-1.926184E-3	-8.984770E-4	-1.959032E-3	-3.681915E-4	3.392800E-6	-1.662712E-3	-1.427499E-3	-7.398262E-4	-2.311927E-3	-1.757089E-4	-1.460584E-3	7.734790E-4	-5.977157E-4	-7.346726E-4	-8.688682E-4	-5.445586E-4	-1.471922E-3	-1.435431E-3	-1.223930E-3	-1.784074E-3	-7.627366E-4	-1.943855E-3	-2.891545E-4	-1.127122E-3	-1.575429E-3	-1.224532E-3
-7.074880E-4	-9.748623E-4	-1.859141E-3	-6.891709E-4	-1.486663E-3	-7.269707E-4	-1.218257E-3	-2.673496E-4	-6.585112E-4	-1.161015E-3	-1.333097E-3	-2.096733E-4	-2.054880E-4	-1.051815E-3	-8.874462E-4	-3.051322E-4	-8.654971E-4	-1.517200E-3	-1.421283E-3	-4.413980E-5	-1.937461E-3	-6.538271E-4	-6.043778E-4	-9.828841E-4	-9.827941E-4	-1.613553E-3	-5.473807E-4	-1.175440E-3	-7.939549E-4	-8.583489E-4	-1.195157E-3	-1.351332E-3	-7.808591E-4	-2.478001E-3	-1.544094E-3	-2.242799E-4	-7.108655E-4	-9.425835E-4	-9.312278E-4	-8.210032E-4	-8.944810E-4	-1.380954E-3	-8.198281E-4	-9.420216E-4	-1.202531E-3	-7.054342E-4	-2.170498E-4	-1.248078E-3	-1.388493E-3	-1.306371E-3	-8.496842E-4	-5.949361E-4	-9.334199E-4	-1.680223E-3	-9.541255E-4	-1.162437E-3	9.166060E-4	-2.222975E-3	-9.680717E-4	-2.523104E-3	-6.756173E-4	-1.086693E-3	-1.067239E-3	-1.227868E-3
-6.233104E-4	-6.858316E-4	4.199970E-4	-2.224662E-3	-5.002696E-4	-1.814682E-3	-2.156546E-3	8.185250E-5	-1.106085E-3	-1.601797E-3	-9.849675E-4	-7.818166E-4	-1.045047E-3	-1.127457E-3	-2.329400E-3	-1.073210E-3	-2.555127E-4	-1.276491E-3	-1.189996E-3	-3.189129E-4	-7.632505E-4	-1.843650E-4	-3.439914E-4	-1.705817E-3	-1.308784E-3	-1.032654E-3	-6.393133E-4	-5.629698E-4	-1.001457E-3	-6.892382E-4	-9.430945E-4	-3.202356E-4	-1.331121E-3	-1.356339E-3	-1.149086E-3	-1.401299E-3	-1.585143E-3	-1.182912E-3	-9.177164E-4	-6.363185E-4	-8.563971E-4	-1.262128E-3	-9.411921E-4	-8.347143E-4	-8.255002E-4	-3.639750E-4	-1.273572E-3	-1.688479E-3	-2.456833E-3	-8.520929E-4	-1.106145E-3	-3.300342E-4	-1.345019E-3	3.158730E-4	-1.793723E-3	-1.995972E-3	-1.063997E-3	-1.857022E-4	-2.182843E-3	-1.580853E-3	-1.471776E-3	-1.372276E-3	-1.184996E-3	-1.114221E-3
-5.345194E-4	-1.381842E-3	-4.908183E-4	-1.159466E-4	-2.618879E-3	-9.018657E-4	-1.892197E-3	-1.467961E-3	-6.500936E-4	-3.909230E-4	-1.266371E-3	-1.415686E-4	-1.212538E-3	3.920800E-4	-1.929058E-3	-9.206866E-4	-2.150184E-3	-8.494293E-4	-4.762729E-4	-5.486928E-4	-3.689615E-4	-2.565588E-4	-1.677940E-4	-6.522121E-4	-1.222226E-3	-6.655744E-4	-5.329276E-4	-1.713091E-3	-3.117110E-5	-4.024505E-4	-2.354059E-4	-5.728821E-4	-1.546088E-3	-9.378682E-4	-2.442227E-3	-4.036584E-4	-1.086573E-3	-9.569694E-4	-5.810999E-4	-2.161534E-4	-1.253687E-3	-1.498828E-3	-1.563753E-3	-7.526795E-4	-9.063940E-4	-5.119528E-4	-6.562852E-4	-1.300866E-3	-6.161659E-4	-1.343489E-3	-8.251049E-4	-8.461498E-4	-1.225037E-3	-5.500014E-4	-9.229794E-4	-1.249790E-3	-1.053350E-3	-4.371248E-4	-1.371436E-3	-2.315585E-3	-1.341107E-3	-1.561677E-3	-8.999413E-4	-1.049925E-4
